,0
62130,0.33990735
62131,0.38017243
62132,0.3285014
62133,0.22769421
62134,0.33144253
62135,0.46690625
62136,0.7461135
62137,0.23526543
62138,0.29437798
62139,0.38095158
62140,0.9000756
62141,0.04167622
62142,-0.039861027
62143,0.48709172
62144,0.18303841
62145,0.37532395
62146,0.2713105
62147,0.26482838
62148,0.62096375
62149,0.448528
62150,2.2061527
62151,0.25522488
62152,0.46531647
62153,0.14568108
62154,0.32723206
62155,0.38268727
62156,-0.035516087
62157,0.6902501
62158,0.19018048
62159,0.6751649
62160,0.47262067
62161,0.025192913
62162,-0.018186871
62163,0.35674828
62164,0.32041234
62165,0.16145962
62166,0.5742118
62167,0.039914783
62168,0.2886073
62169,0.9774472
62170,0.17417687
62171,0.48006028
62172,0.3409726
62173,0.3196618
62174,0.35926408
62175,0.35187978
62176,0.7200381
62177,0.39574116
62178,1.1466357
62179,0.12501496
62180,0.46875924
62181,0.17899102
62182,0.26915234
62183,0.2878639
62184,-0.04985744
62185,1.0031611
62186,3.054221
62187,-0.050639454
62188,0.1657607
62189,0.581536
62190,0.28861207
62191,2.4570014
62192,0.21350163
62193,0.2316863
62194,0.2826659
62195,1.3084818
62196,0.20644444
62197,-0.009877507
62198,0.50324315
62199,0.9488761
62200,0.10758751
62201,0.12015026
62202,0.6841189
62203,0.3456294
62204,0.68868226
62205,0.5890843
62206,0.4798228
62207,0.10308712
62208,0.028472599
62209,0.47268265
62210,0.22098416
62211,0.64226025
62212,0.357392
62213,0.32197922
62214,-0.011210743
62215,1.3821837
62216,0.3063342
62217,0.16979188
62218,0.56911725
62219,0.25650853
62220,0.20515889
62221,0.39836282
62222,0.26686925
62223,0.16604012
62224,0.36457223
62225,0.66204613
62226,0.31564492
62227,0.14039582
62228,0.7142207
62229,0.82147473
62230,0.36210698
62231,1.2101332
62232,0.29044598
62233,0.35728997
62234,0.28556412
62235,0.6760604
62236,0.33386868
62237,0.2264964
62238,0.4920289
62239,0.061960872
62240,0.36576146
62241,0.3555457
62242,0.3916852
62243,0.123099975
62244,0.24935311
62245,0.5159518
62246,1.3834807
62247,0.6837451
62248,0.70787305
62249,0.22529095
62250,0.012150463
62251,0.26155537
62252,4.9101834
62253,-0.09190018
62254,0.4917094
62255,0.53571194
62256,0.5008628
62257,0.19470662
62258,0.5813233
62259,0.95843095
62260,0.68864125
62261,0.39627904
62262,0.6034362
62263,0.15045613
62264,0.25555962
62265,0.05412453
62266,0.37570065
62267,0.06173962
62268,0.22211331
62269,0.21039742
62270,0.40636033
62271,0.7018315
62272,0.9511325
62273,0.3127324
62274,0.8956124
62275,0.811752
62276,0.6685216
62277,0.13176316
62278,1.5018812
62279,0.10408562
62280,0.1571452
62281,-0.10663826
62282,0.12803525
62283,0.12845486
62284,0.28902024
62285,0.056983646
62286,-0.07284386
62287,0.9957015
62288,1.8364788
62289,0.4637639
62290,0.25482625
62291,0.14735478
62292,0.28307313
62293,0.2837016
62294,0.40203732
62295,0.11431568
62296,0.41085356
62297,1.5509955
62298,0.51655835
62299,0.253617
62300,0.6993539
62301,0.9362542
62302,0.1475417
62303,0.571943
62304,0.55682534
62305,0.28287762
62306,0.800203
62307,0.17428464
62308,0.3332078
62309,0.25741643
62310,0.15244359
62311,0.65714425
62312,0.36374253
62313,0.5105931
62314,1.0059487
62315,0.51911515
62316,0.33950394
62317,0.12355869
62318,0.20713586
62319,0.28168744
62320,0.3264739
62321,0.45967835
62322,0.22075242
62323,1.9138047
62324,0.725166
62325,0.36330098
62326,0.23626393
62327,0.22297734
62328,0.15234154
62329,0.49553937
62330,0.31152028
62331,0.47784203
62332,0.4889781
62333,0.3977458
62334,0.78333443
62335,0.40760392
62336,0.36286706
62337,0.5530574
62338,0.03163212
62339,1.211557
62340,0.5783431
62341,0.7755191
62342,0.8591706
62343,0.38949746
62344,-0.097238846
62345,0.19980305
62346,0.15697068
62347,0.22210664
62348,0.016955074
62349,0.12532395
62350,0.42770547
62351,0.3883378
62352,0.44730252
62353,0.038044628
62354,0.28855962
62355,0.03896397
62356,0.18524235
62357,0.7113759
62358,0.8635232
62359,0.36709946
62360,0.13619584
62361,0.32763356
62362,0.9906222
62363,0.37045068
62364,0.38521737
62365,0.18767136
62366,0.2684819
62367,0.06889313
62368,0.3245141
62369,0.34541482
62370,0.6234824
62371,0.21382397
62372,0.17477292
62373,0.4239089
62374,0.60683507
62375,0.12175911
62376,0.74819154
62377,0.22429055
62378,0.24573678
62379,0.14447564
62380,0.72438973
62381,0.14555329
62382,0.19931382
62383,0.5024478
62384,0.062819175
62385,0.55085534
62386,0.28141755
62387,1.4052387
62388,1.0797716
62389,-0.10345299
62390,0.39356297
62391,0.3693816
62392,0.25188607
62393,0.2624175
62394,0.47527188
62395,0.089464836
62396,0.38475198
62397,0.97243756
62398,0.0937373
62399,0.37204427
62400,0.6273295
62401,0.33587998
62402,0.24455899
62403,0.3101632
62404,0.26154393
62405,0.2605731
62406,0.11983936
62407,0.3015067
62408,0.48763245
62409,0.120265655
62410,1.0199744
62411,0.18128651
62412,0.23052663
62413,0.236942
62414,0.15018624
62415,0.15891665
62416,0.9965865
62417,0.5713412
62418,0.8494622
62419,0.7412507
62420,0.6654059
62421,1.5641419
62422,0.37374562
62423,0.82431
62424,0.3271138
62425,0.34401578
62426,0.21504849
62427,0.83112687
62428,0.44869298
62429,0.4961955
62430,0.3009774
62431,0.077509575
62432,0.021654781
62433,0.39576977
62434,0.75270337
62435,-0.10483868
62436,0.075401
62437,0.26009244
62438,0.195131
62439,0.254893
62440,0.22458524
62441,0.66678685
62442,0.09814518
62443,0.062858276
62444,0.44569844
62445,0.41846436
62446,0.4618165
62447,0.29432648
62448,0.0069176517
62449,0.7222077
62450,0.7721183
62451,1.0125147
62452,0.54503316
62453,0.32187718
62454,0.2355544
62455,0.22743577
62456,-0.15099555
62457,1.225927
62458,0.01436108
62459,0.30625504
62460,0.50135106
62461,0.046697315
62462,0.20660275
62463,-0.01672298
62464,1.5654169
62465,0.26510495
62466,0.39297646
62467,0.047532734
62468,0.122705154
62469,0.22579259
62470,0.6245553
62471,0.15974778
62472,0.2528245
62473,0.09528511
62474,0.4751336
62475,0.6209857
62476,0.7577531
62477,0.33885354
62478,0.4475085
62479,0.20247144
62480,0.5115964
62481,0.54417866
62482,0.37395447
62483,0.19142407
62484,0.78020257
62485,0.7263419
62486,0.46920747
62487,0.13734788
62488,0.7192189
62489,-0.036127392
62490,-0.28141624
62491,0.7254283
62492,0.19788045
62493,0.44493645
62494,0.5066325
62495,0.43550938
62496,0.06593578
62497,0.16141862
62498,0.41846627
62499,0.66856354
62500,0.68026894
62501,0.46748513
62502,0.2992856
62503,0.169501
62504,0.3222329
62505,-0.0574649
62506,0.4484946
62507,0.3104903
62508,0.16930741
62509,0.93003243
62510,0.15780991
62511,0.14900178
62512,1.5700194
62513,1.1579424
62514,0.7323224
62515,0.7031266
62516,0.15773839
62517,2.093931
62518,0.06323593
62519,0.84722966
62520,0.3677842
62521,0.10213917
62522,1.1991516
62523,0.50457543
62524,1.1988264
62525,0.6381642
62526,0.4650113
62527,0.26435632
62528,0.43922967
62529,0.5071294
62530,0.59841317
62531,0.19748181
62532,0.37707776
62533,0.0020396074
62534,0.41630715
62535,0.37832135
62536,0.37318677
62537,0.3379485
62538,0.2030856
62539,0.03763264
62540,1.1843001
62541,0.27520913
62542,0.8969256
62543,0.4539048
62544,0.36787146
62545,1.461187
62546,0.18767327
62547,0.029332813
62548,0.026109394
62549,0.4935214
62550,0.4088313
62551,0.4631173
62552,1.3675629
62553,0.1863448
62554,0.14288396
62555,0.43877095
62556,-0.014468495
62557,0.71321553
62558,1.5001961
62559,0.3248784
62560,0.51573724
62561,0.4896924
62562,-0.043984715
62563,0.32968396
62564,0.08233612
62565,1.2148243
62566,0.42228
62567,0.58770436
62568,0.26953
62569,0.33453816
62570,1.0031801
62571,0.5717551
62572,0.21352834
62573,0.57963914
62574,1.0283924
62575,0.52006024
62576,0.20427483
62577,0.115118675
62578,-0.0009682814
62579,0.05973118
62580,0.212897
62581,0.6817815
62582,0.77340096
62583,0.37536782
62584,0.65129536
62585,0.7081191
62586,0.79361886
62587,1.3237339
62588,0.27675122
62589,-0.13002902
62590,0.10269516
62591,0.39355057
62592,0.7533204
62593,0.4458968
62594,1.1034399
62595,0.36506718
62596,1.1261202
62597,1.6077296
62598,-0.022422139
62599,0.08942478
62600,0.15678853
62601,1.3395954
62602,2.6123092
62603,2.86641
62604,0.8723571
62605,0.83056706
62606,0.2938239
62607,1.0430247
62608,7.569321
62609,6.688065
62610,0.96769303
62611,1.1142975
62612,-0.082111664
62613,0.56891316
62614,0.52380913
62615,0.55868596
62616,0.8643481
62617,2.1376922
62618,0.8684909
62619,0.52980584
62620,0.67819184
62621,1.0443426
62622,0.8983657
62623,0.5852
62624,0.4371459
62625,1.347241
62626,2.195934
62627,1.40122
62628,0.44163197
62629,0.4564225
62630,1.9151293
62631,1.2892977
62632,3.7198255
62633,0.6283538
62634,0.9728314
62635,1.5663325
62636,6.862847
62637,0.8155734
62638,0.5618207
62639,1.1794087
62640,1.044973
62641,0.4782235
62642,2.2124193
62643,0.8356778
62644,1.2315251
62645,1.5958649
62646,0.22328061
62647,0.15450734
62648,0.24335736
62649,0.70149106
62650,0.79450387
62651,1.8196303
62652,1.042318
62653,0.8866002
62654,0.9648406
62655,0.81751317
62656,0.90177315
62657,2.3404157
62658,-0.004369084
62659,1.0963398
62660,0.58382195
62661,1.0265423
62662,0.4209029
62663,0.89061135
62664,1.1834713
62665,0.8139054
62666,1.5336624
62667,0.4884593
62668,0.75128525
62669,0.38214082
62670,0.90536755
62671,0.82690305
62672,6.7326694
62673,1.0633265
62674,0.22203416
62675,8.952463
62676,3.1198118
62677,2.7518175
62678,1.4033571
62679,0.6324288
62680,0.9869086
62681,0.26769608
62682,1.3285481
62683,0.46359223
62684,0.4850785
62685,0.1359765
62686,0.9159648
62687,2.0583332
62688,0.1682784
62689,6.5872464
62690,0.161946
62691,0.6521689
62692,0.91225404
62693,1.0668551
62694,1.4099928
62695,1.262056
62696,0.20770425
62697,1.1695353
62698,0.65152425
62699,0.5088164
62700,0.38934582
62701,1.9728171
62702,0.3758914
62703,0.610398
62704,0.643686
62705,1.0686327
62706,1.1545473
62707,1.1988388
62708,-0.015792195
62709,0.10120743
62710,0.8166205
62711,1.0048605
62712,-0.0049412884
62713,1.0220305
62714,0.79785985
62715,-0.28938705
62716,0.8285081
62717,0.53315514
62718,0.8146445
62719,1.8160197
62720,0.6875083
62721,0.7881209
62722,0.7826707
62723,0.83593816
62724,0.5849015
62725,0.6870448
62726,0.6237275
62727,0.4152562
62728,3.317849
62729,0.9546096
62730,0.6649806
62731,1.1290041
62732,1.1502997
62733,0.99214715
62734,1.4330994
62735,0.91620034
62736,0.55672234
62737,0.18828553
62738,1.8813406
62739,0.6974303
62740,0.17995328
62741,1.0727202
62742,1.787027
62743,2.1481712
62744,1.0246474
62745,0.9841191
62746,0.5780875
62747,0.8673665
62748,0.35256833
62749,0.34356946
62750,3.871147
62751,2.403425
62752,0.7068412
62753,0.18910569
62754,1.7842299
62755,0.626949
62756,0.51771706
62757,0.35628957
62758,0.64639634
62759,0.6147229
62760,1.6852919
62761,3.6675766
62762,1.5459601
62763,0.7311036
62764,0.49634236
62765,1.2913615
62766,0.5502679
62767,0.61607426
62768,0.6179463
62769,3.6754863
62770,1.020909
62771,2.4259384
62772,1.6613404
62773,1.7136494
62774,0.9679038
62775,0.973499
62776,1.8308464
62777,0.52507085
62778,0.43456525
62779,-0.074130364
62780,0.19165295
62781,0.46719998
62782,2.3689878
62783,0.89743966
62784,1.2050654
62785,0.6741025
62786,0.8856017
62787,0.49002236
62788,7.0015264
62789,1.9330403
62790,1.0044934
62791,0.652991
62792,3.1075294
62793,0.3844306
62794,1.4239298
62795,1.4435898
62796,2.229305
62797,-0.110901184
62798,0.32944554
62799,0.5421998
62800,0.75655526
62801,0.36986607
62802,1.0615631
62803,1.4392086
62804,1.2753893
62805,2.3517253
62806,6.571955
62807,3.058109
62808,0.8466565
62809,0.53990334
62810,0.5303981
62811,0.7391555
62812,0.4352147
62813,0.75733155
62814,0.35712785
62815,0.051577266
62816,0.7936694
62817,0.91859883
62818,0.654885
62819,0.34914082
62820,2.787933
62821,0.8260619
62822,0.856939
62823,3.5135791
62824,0.56349725
62825,0.9186513
62826,17.570353
62827,0.49009198
62828,3.7348373
62829,0.87379044
62830,0.5382373
62831,0.9564559
62832,0.6097066
62833,1.1407162
62834,0.07310837
62835,0.31015652
62836,4.3030276
62837,2.2888525
62838,0.13087624
62839,0.27509755
62840,2.5210426
62841,1.1007477
62842,0.8819749
62843,1.2166773
62844,0.37007684
62845,0.5026137
62846,0.56045884
62847,0.043909725
62848,0.5020949
62849,0.15857953
62850,1.4720942
62851,1.2517973
62852,1.1465842
62853,0.37339944
62854,1.2066618
62855,0.22907609
62856,0.8110778
62857,0.9794957
62858,1.4000088
62859,2.1384056
62860,0.7562987
62861,1.8196827
62862,1.4728686
62863,0.81706876
62864,0.25087708
62865,0.39461392
62866,0.7734572
62867,1.8053252
62868,0.8295228
62869,0.7836444
62870,1.8006369
62871,0.43493432
62872,0.9999034
62873,0.5018317
62874,0.22924775
62875,0.56016415
62876,0.534311
62877,0.16035908
62878,0.5221898
62879,0.8662707
62880,0.5041072
62881,2.7519214
62882,2.276735
62883,0.4276616
62884,1.296539
62885,1.302219
62886,0.5141646
62887,0.14959401
62888,2.6754653
62889,1.7095476
62890,1.2104203
62891,1.2649924
62892,0.36517113
62893,1.2168137
62894,0.27677792
62895,0.46680707
62896,0.9857909
62897,0.4246909
62898,1.0360571
62899,0.3731038
62900,1.042564
62901,1.2115723
62902,0.49803227
62903,0.48400468
62904,0.30405492
62905,0.9888455
62906,0.54130524
62907,1.7003332
62908,0.7673947
62909,0.42555588
62910,0.7334277
62911,0.6789252
62912,0.6154086
62913,0.65550584
62914,0.38290375
62915,1.6384455
62916,1.5683581
62917,0.28042
62918,1.9348141
62919,1.2062184
62920,0.59674424
62921,1.2295176
62922,1.5501362
62923,0.8369338
62924,0.77434987
62925,2.0767171
62926,0.746658
62927,0.82248944
62928,0.49642628
62929,0.5919034
62930,0.4307801
62931,0.7260491
62932,0.9290597
62933,0.4503457
62934,5.1520057
62935,0.37544984
62936,0.96892136
62937,4.495704
62938,0.6283986
62939,0.8855435
62940,1.2453333
62941,1.1368138
62942,0.703119
62943,0.55135316
62944,1.1130654
62945,2.7937057
62946,0.79815453
62947,1.1284958
62948,0.873244
62949,0.4195792
62950,0.75441045
62951,2.4117048
62952,0.71415013
62953,1.1122776
62954,0.6958415
62955,0.97003525
62956,2.3347385
62957,0.8530442
62958,1.5606552
62959,2.8038347
62960,0.42816418
62961,0.19802159
62962,0.6500556
62963,0.80909127
62964,0.86876076
62965,0.4801318
62966,0.50821656
62967,0.48253316
62968,1.4254309
62969,0.23931283
62970,0.63140744
62971,0.275315
62972,0.14967602
62973,0.6009204
62974,0.43974942
62975,0.67385453
62976,1.4584423
62977,0.44812077
62978,1.2404991
62979,0.9896466
62980,0.7159926
62981,3.2216814
62982,0.42037457
62983,0.999685
62984,0.15220135
62985,1.1351935
62986,0.62353486
62987,3.535094
62988,1.7798287
62989,1.203283
62990,0.62983197
62991,0.47590512
62992,0.411596
62993,0.40713376
62994,0.7782189
62995,1.6492916
62996,0.7918708
62997,0.11300152
62998,2.7428453
62999,0.5407435
63000,3.686012
63001,0.4108798
63002,0.6737277
63003,17.30323
63004,0.76464623
63005,0.9688603
63006,0.530255
63007,2.1413114
63008,1.1126858
63009,0.61749905
63010,2.2704818
63011,0.7542884
63012,0.95851296
63013,0.25913304
63014,2.24872
63015,0.58157986
63016,0.65238255
63017,0.7297017
63018,2.5619428
63019,1.116325
63020,0.00919598
63021,1.5818087
63022,0.85566205
63023,0.7997748
63024,0.9618527
63025,1.052899
63026,1.5639464
63027,2.6641214
63028,4.0946336
63029,0.2473399
63030,0.50263757
63031,0.9045779
63032,0.216232
63033,0.5254933
63034,0.4895522
63035,0.11216324
63036,0.06319111
63037,0.60871094
63038,0.9745433
63039,1.1564184
63040,1.2398459
63041,0.6880366
63042,0.80023354
63043,2.3846548
63044,1.5983616
63045,0.45275944
63046,0.2895829
63047,5.364452
63048,1.2409388
63049,0.36856812
63050,5.3871436
63051,0.90120286
63052,0.23182839
63053,2.1212728
63054,1.0572878
63055,1.2234646
63056,0.47083443
63057,0.88229436
63058,0.42345494
63059,1.3804537
63060,0.35066384
63061,0.58473366
63062,0.47432202
63063,1.3305956
63064,0.40477723
63065,0.32759255
63066,0.87183064
63067,0.4083926
63068,0.6262385
63069,0.69081086
63070,1.5493304
63071,0.5696942
63072,2.300864
63073,1.4680563
63074,0.4912879
63075,0.34272164
63076,0.77324647
63077,0.6854846
63078,1.1093003
63079,0.7621257
63080,0.97710675
63081,0.6024377
63082,9.858636
63083,1.4249874
63084,0.9748885
63085,1.1593786
63086,1.0754801
63087,0.42095155
63088,1.4607054
63089,1.2034537
63090,0.22931546
63091,0.8244359
63092,1.0447546
63093,0.18315572
63094,0.9658372
63095,0.5750434
63096,0.7294919
63097,1.1801964
63098,0.06274288
63099,6.0140653
63100,1.8814236
63101,0.8657834
63102,0.17007989
63103,0.52488774
63104,0.3192622
63105,1.9031101
63106,0.5905883
63107,0.95573586
63108,0.97915906
63109,0.21904343
63110,2.8411825
63111,0.34321755
63112,0.84940976
63113,2.1897132
63114,0.92357033
63115,1.7790133
63116,0.44000882
63117,3.2810695
63118,0.42534417
63119,0.2157237
63120,0.4562785
63121,2.1759193
63122,1.7681128
63123,0.26481885
63124,2.4610717
63125,0.7020747
63126,1.1844412
63127,1.2193142
63128,0.17132825
63129,0.63690346
63130,0.24922627
63131,4.0301747
63132,7.8901105
63133,1.5281178
63134,0.13325185
63135,0.4107253
63136,0.74123925
63137,0.39545983
63138,0.37973088
63139,0.7685525
63140,0.8628585
63141,0.2903611
63142,0.17543668
63143,0.2247588
63144,2.397969
63145,0.3670289
63146,0.7605731
63147,0.007154163
63148,2.056155
63149,0.6710679
63150,1.5644919
63151,0.47352093
63152,4.112149
63153,7.650685
63154,0.6950614
63155,4.2945943
63156,0.50416917
63157,0.55338067
63158,3.8656147
63159,1.0370165
63160,0.07390278
63161,0.8744742
63162,1.2182308
63163,2.6946151
63164,0.12482517
63165,3.1103275
63166,6.4684863
63167,0.9946057
63168,0.6437213
63169,0.20188016
63170,1.1008774
63171,0.12068432
63172,1.0257775
63173,0.73681134
63174,1.4925772
63175,0.72848576
63176,0.8251788
63177,5.2573447
63178,0.86416787
63179,1.0937926
63180,1.0168492
63181,0.6252143
63182,1.6456124
63183,0.44945782
63184,0.21770924
63185,0.051960643
63186,1.3680788
63187,1.723641
63188,0.5240781
63189,1.2074791
63190,1.8852116
63191,1.2554604
63192,0.21216553
63193,0.7188193
63194,1.9602219
63195,0.6267955
63196,0.13961285
63197,1.5401026
63198,0.5971009
63199,0.8575627
63200,0.527065
63201,0.50497884
63202,2.5139663
63203,0.7547948
63204,1.1312205
63205,1.2716414
63206,0.79947156
63207,0.3862931
63208,0.525603
63209,0.71401566
63210,0.4052903
63211,0.5004193
63212,0.5718114
63213,0.21767205
63214,0.40084332
63215,0.79739255
63216,3.143379
63217,1.5018164
63218,2.2614677
63219,0.27570695
63220,0.71666497
63221,2.5391595
63222,0.02029198
63223,1.4496638
63224,0.9755065
63225,11.499156
63226,0.56653565
63227,0.15544575
63228,1.3946463
63229,0.6410195
63230,0.87644166
63231,1.842013
63232,0.5732848
63233,1.4996134
63234,0.90455693
63235,7.3151345
63236,1.7459055
63237,0.6106431
63238,0.68245476
63239,1.3550535
63240,1.1128546
63241,0.7161719
63242,4.770985
63243,0.92046136
63244,4.550736
63245,0.9992148
63246,4.374377
63247,2.3480098
63248,1.0972744
63249,0.3476073
63250,0.5010411
63251,1.0442702
63252,0.81178254
63253,1.4382654
63254,0.7144868
63255,0.4479949
63256,0.84875983
63257,3.5537765
63258,0.18839902
63259,0.6287543
63260,0.692908
63261,0.35214013
63262,2.1327064
63263,1.9291292
63264,1.6373459
63265,0.6628005
63266,1.7055403
63267,1.3273932
63268,26.431932
63269,0.65343446
63270,4.4093823
63271,1.6048485
63272,1.306502
63273,1.014342
63274,4.4287534
63275,2.6390522
63276,1.104118
63277,0.60172147
63278,1.3679434
63279,0.8947665
63280,3.7904422
63281,0.3567893
63282,0.48362607
63283,0.78507584
63284,16.006231
63285,0.5957343
63286,0.648915
63287,1.1960341
63288,0.43684262
63289,0.6038491
63290,7.309405
63291,4.794829
63292,0.68456334
63293,0.8977286
63294,47.911495
63295,0.8975827
63296,2.060022
63297,1.0553843
63298,0.8190343
63299,0.026933368
63300,0.7945201
63301,7.3638587
63302,1.1270462
63303,13.7283945
63304,0.51179665
63305,0.94273156
63306,0.8449647
